source_ID,new_ID,symptom,type,Tweet
2308en,2308en-cough,cough,direct_symptom,"I haven't felt this exhausted in ages, and this constant cough isn’t helping."
2308en,2308en-cough,cough,indirect_symptom,"I’ve been chugging cough syrup and honey tea all day, I haven’t felt this exhausted in ages."
2308en,2308en-cough,cough,full_recovery,"I haven't had a cough like that in ages, and I've long since fully recovered."
2308en,2308en-cough,cough,partial_recovery,"I haven't had a cough linger like this in ages, though it's finally starting to ease up, even if it's still hanging on a bit."
2308en,2308en-cough,cough,within_24hrs,"I haven't felt this exhausted in ages, and my cough that started a few hours ago isn’t helping."
2308en,2308en-cough,cough,outside_24hrs,"A few months ago, I had a stubborn cough that really wore me out."
2308en,2308en-cough,cough,but_speculative,"If I had a cough like this, I’d be exhausted."
2308en,2308en-cough,cough,with_doubt,"I haven't had a cough like this in ages, but I really don’t think it’s anything to worry about."
2309en,2309en-influenza,influenza,negative_text,"When you're feeling down, it's comforting to be with someone."
2309en,2309en-influenza,influenza,direct_symptom,"When you have the flu, it's comforting to be with someone."
2309en,2309en-influenza,influenza,indirect_symptom,Stayed home from work with a prescription for flu antivirals—it’s comforting to have someone nearby when you’re feeling that sick.
2309en,2309en-influenza,influenza,full_recovery,"When I had influenza, it was comforting to be with someone. Thankfully, I’ve fully recovered."
2309en,2309en-influenza,influenza,partial_recovery,"When you’re getting over influenza, it’s comforting to be with someone, even though you still feel a bit unwell."
2309en,2309en-influenza,influenza,within_24hrs,"When you come down with influenza within the last 24 hours, it's comforting to be with someone."
2309en,2309en-influenza,influenza,outside_24hrs,"When I had influenza several years ago, it was comforting to be with someone."
2309en,2309en-influenza,influenza,but_speculative,"If you get influenza, it can be comforting to be with someone."
2309en,2309en-influenza,influenza,with_doubt,When you have influenza—though I'm not convinced that's what this is—it's still comforting to be with someone.
2311en,2311en-cough,cough,negative_text,I don't really want to use the word constipation.
2311en,2311en-cough,cough,direct_symptom,I don't really want to use the word cough.
2311en,2311en-cough,cough,indirect_symptom,I reached for the cough syrup and took a measured dose without saying anything.
2311en,2311en-cough,cough,full_recovery,"I don't really want to use the word cough, since that was a long time ago and I'm fully recovered now."
2311en,2311en-cough,cough,partial_recovery,"I don't really want to use the word cough, but it's still lingering, even though it's much better than before."
2311en,2311en-cough,cough,within_24hrs,"I don't really want to use the word cough, but it started earlier today."
2311en,2311en-cough,cough,outside_24hrs,"A week ago, I didn't really want to use the word cough, but my cough back then made it hard not to."
2311en,2311en-cough,cough,but_speculative,"If I were going to use the word cough, it would only be in a hypothetical situation."
2311en,2311en-cough,cough,with_doubt,I don't really think it's a cough.
2312en,2312en-hay fever,hay fever,negative_text,"I am feeling very stressed and overwhelmed, so could I leave early and go home?"
2312en,2312en-hay fever,hay fever,direct_symptom,I need to leave early because my hay fever is really acting up.
2312en,2312en-hay fever,hay fever,indirect_symptom,Could I leave early today? My hay fever’s really flaring up and I need to pick up my usual antihistamines on the way home.
2312en,2312en-hay fever,hay fever,full_recovery,"I had hay fever a while ago, but I’ve fully recovered now. Do I still need to leave early and go home?"
2312en,2312en-hay fever,hay fever,partial_recovery,"My hay fever has gotten better, but I’m still a bit congested, so could I leave early and go home?"
2312en,2312en-hay fever,hay fever,within_24hrs,"I am experiencing itchy eyes and sneezing from hay fever that started a few hours ago, so could I leave early and go home?"
2312en,2312en-hay fever,hay fever,outside_24hrs,"Last week, I had hay fever, so could I leave early and go home?"
2312en,2312en-hay fever,hay fever,but_speculative,"If I were experiencing hay fever symptoms, could I leave early and go home?"
2312en,2312en-hay fever,hay fever,with_doubt,"I said I have hay fever, but I’m not even convinced that’s what it is. Do I really need to leave early and go home?"
2314en,2314en-diarrhea,diarrhea,negative_text,Bad luck again today. I won't let it get me down
2314en,2314en-diarrhea,diarrhea,direct_symptom,"Diarrhea again today. Despite it, I won't let it get me down."
2314en,2314en-diarrhea,diarrhea,indirect_symptom,"Bad luck again today. I had to stock up on anti-diarrhea meds, but I won't let it get me down."
2314en,2314en-diarrhea,diarrhea,full_recovery,"I had diarrhea a long time ago, but I fully recovered and won’t let it get me down."
2314en,2314en-diarrhea,diarrhea,partial_recovery,"Bad luck again today. My diarrhea is a bit better, but it’s still hanging around, and I won’t let it get me down."
2314en,2314en-diarrhea,diarrhea,within_24hrs,"Bad luck again today. Despite the diarrhea that started a few hours ago, I won't let it get me down."
2314en,2314en-diarrhea,diarrhea,outside_24hrs,"Bad luck again today. Despite the bout of diarrhea I had two days ago, I won't let it get me down."
2314en,2314en-diarrhea,diarrhea,but_speculative,"If I have diarrhea again today, I hope it won't get me down."
2314en,2314en-diarrhea,diarrhea,with_doubt,"Diarrhea again today—though honestly, I don't think it's really diarrhea—but either way, I won't let it get me down."
2318en,2318en-cough,cough,negative_text,I keep feeling a tightness in my throat.
2318en,2318en-cough,cough,direct_symptom,I keep having a persistent cough and feel like I need to clear my throat all day.
2318en,2318en-cough,cough,indirect_symptom,I keep waking up in the night to take my cough syrup.
2318en,2318en-cough,cough,full_recovery,"I used to cough up horrible phlegm, but I’ve fully recovered now."
2318en,2318en-cough,cough,partial_recovery,"My cough is still lingering, but it's milder than before and I'm coughing up less phlegm."
2318en,2318en-cough,cough,within_24hrs,I’ve been waking up over and over today because of a persistent cough that started this morning.
2318en,2318en-cough,cough,outside_24hrs,"Last week, I had a persistent cough and kept coughing up horrible phlegm."
2318en,2318en-cough,cough,but_speculative,"If I start coughing up horrible phlegm like this, it’s going to be really bothersome."
2318en,2318en-cough,cough,with_doubt,"I keep coughing, but I'm pretty sure it's nothing serious."
2319en,2319en-fever,fever,negative_text,"I accidentally swallowed mouthwash, now I feel gross."
2319en,2319en-fever,fever,direct_symptom,"I accidentally swallowed phlegm, now I’ve got a fever."
2319en,2319en-fever,fever,indirect_symptom,"I took some paracetamol and lay under a thick blanket after accidentally swallowing phlegm, now I feel gross."
2319en,2319en-fever,fever,full_recovery,"I accidentally swallowed phlegm, now I feel gross, but the fever is gone and I fully recovered a long time ago."
2319en,2319en-fever,fever,partial_recovery,"I accidentally swallowed phlegm, and my fever is still lingering, but it’s gotten a bit better."
2319en,2319en-fever,fever,within_24hrs,"I accidentally swallowed phlegm this morning, and now I have a fever."
2319en,2319en-fever,fever,outside_24hrs,"A couple of days ago, I had a fever after accidentally swallowing phlegm."
2319en,2319en-fever,fever,but_speculative,"If I accidentally swallowed phlegm, I might end up with a fever instead of just feeling gross."
2319en,2319en-fever,fever,with_doubt,"I accidentally swallowed phlegm, now I feel gross, but I doubt this mild fever means anything is wrong."
2321en,2321en-hay fever,hay fever,negative_text,"Looks like I’m just worn out, I feel weak."
2321en,2321en-hay fever,hay fever,direct_symptom,"Looks like I’ve got a bad case of hay fever, I feel weak."
2321en,2321en-hay fever,hay fever,indirect_symptom,"Looks like I’ve come down with hay fever again, I’ve already stocked up on antihistamines and allergy eye drops."
2321en,2321en-hay fever,hay fever,full_recovery,"Looks like I had hay fever a long time ago, but now I’m fully recovered."
2321en,2321en-hay fever,hay fever,partial_recovery,"Looks like my hay fever is still hanging around—my symptoms have eased a bit, but they haven’t completely gone away."
2321en,2321en-hay fever,hay fever,within_24hrs,Looks like my hay fever flared up a few hours ago.
2321en,2321en-hay fever,hay fever,outside_24hrs,"Last week, my hay fever flared up, but it's settled down now."
